SubjectID,maleIsoIndMeans,femaleIsoIndMeans,maleGroupIsoMean,femaleGroupIsoMean,day1toDay2,day2toDay3,normDay1mean,normDay2mean,normDay3mean
1,575,NaN,0.52,0.48,1,NaN,2.60167892520229,2.4977005772516,2.41294016284276
2,679.5,NaN,NaN,NaN,NaN,2,NaN,NaN,NaN
3,NaN,504.7,NaN,NaN,3,NaN,NaN,NaN,NaN
4,NaN,276.3,NaN,NaN,4,NaN,NaN,NaN,NaN
5,NaN,365.2,NaN,NaN,5,NaN,NaN,NaN,NaN
6,534.5,NaN,NaN,NaN,6,NaN,NaN,NaN,NaN
7,635.9,NaN,NaN,NaN,7,NaN,NaN,NaN,NaN
8,NaN,455.9,NaN,NaN,8,NaN,NaN,NaN,NaN
9,NaN,382.7,NaN,NaN,9,9,NaN,NaN,NaN
10,632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,NaN,486,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,631,NaN,NaN,NaN,NaN,12,NaN,NaN,NaN
13,NaN,605.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,NaN,523.3,NaN,NaN,NaN,14,NaN,NaN,NaN
15,697.1,NaN,NaN,NaN,NaN,15,NaN,NaN,NaN
16,786.4,NaN,NaN,NaN,16,16,NaN,NaN,NaN
17,NaN,390.3,NaN,NaN,17,17,NaN,NaN,NaN
19,NaN,335.4,NaN,NaN,NaN,19,NaN,NaN,NaN
20,NaN,455.8,NaN,NaN,NaN,20,NaN,NaN,NaN
21,438.5,NaN,NaN,NaN,NaN,21,NaN,NaN,NaN
22,556.5,NaN,NaN,NaN,22,NaN,NaN,NaN,NaN
23,NaN,326,NaN,NaN,23,23,NaN,NaN,NaN
24,728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,426.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,405.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
